occurenceYear,aircraftEvent,count
2023,Part or pieces separate from an aircraft,21
2023,Precautionary landing,10
2023,Propeller/rotor strike,44
2023,Public complaint,36
2023,Rejected take-off,573
2023,Roll over,8
2023,Runway excursion,104
2023,SAR/comm search,98
2023,Security acts,5
2023,Smoke/fumes - aircraft,104
2023,TCAS alert,599
2023,Tail strike,21
2023,Take-off without clearance,83
2023,Transmission problem,3
2023,Wake turbulence/vortices,481
2023,Weather - clear air turbulence (CAT)/turbulence,105
2023,Weather - icing,18
2023,Weather - lightning,12
2023,Weather - other,88
2023,Weather - precipitation,8
2023,Weather - visibility,62
2023,Weather - wind,165
2023,Weather - wind shear,133
2023,Windshield/window (aircraft),36
2023,Wing strike,54
2023,Wire strike,8
2023,,16
2024,ATM - inaccurate aeronautical information,2
2024,Aerodrome - visual aids,2
2024,Aerodrome noise,8
2024,"Aerodrome, runway or taxiway shutdown",3
2024,Aircraft navigation/communication equipment,641
2024,Airframe failure,3
2024,Airspeed Limitations - Deviation from CARs,25
2024,Animal strike (or risk of collision with animal),52
2024,Bird presence,8
2024,Bird strike,898
2024,Blown tire/wheel failure,163
2024,Brakes - failure,11
2024,Brakes - frozen,14
2024,Brakes - other,30
2024,Brakes - overheated,21
2024,Class F airspace violation,101
2024,Collision midair,4
2024,Collision on ground with aircraft,5
2024,Collision with object,35
2024,Collision with terrain,76
2024,Communication error,1253
2024,Communication navigation surveillance/air traffic system,5
2024,Conflict - IFR & VFR,56
2024,Conflict - loss of separation,283
2024,Conflict - near collision  (VFR or IFR),40
2024,Conflict - potential,2431
2024,Controlled airspace - unauthorized entry,894
2024,Crew incapacitation,100
2024,Dangerous goods/hazardous materials,6
2024,Declared emergency/priority,601
2024,Decompression/pressurization,135
2024,Disruptive passenger,165
2024,Diversion,1422
2024,Door/canopy openings indications,104
2024,ELT,562
2024,Electrical problem,174
2024,Engine - malfunction,289
2024,Engine failure,96
2024,Engine oil problem,73
2024,Engine shut down,61
2024,Evacuation (aircraft),20
2024,External load,3
2024,FOD (foreign object debris),9
2024,False indication warning,13
2024,False warning - smoke or fire,2
2024,"Fire - aircraft (cockpit, cargo or passenger area)",12
2024,Fire - engine,10
2024,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",166
2024,Flight instrument failure,79
2024,Flight plan ? activation,515
2024,Flight plan ? information,201
2024,Flight plan ? route,24
2024,Forced landing,47
2024,Fuel - dumping,8
2024,Fuel - exhaustion,3
2024,Fuel - leak,29
2024,Fuel - low/declared minimum,29
2024,Fuel - other,66
2024,Fuel - spill,7
2024,Fuel - starvation,1
2024,GPWS/TAWS alert,2
2024,Ground handling services,2
2024,Hard landing,41
2024,Hydraulic problem,64
2024,IFR operations below minimum,55
2024,Incursion - manoeuvring area,726
2024,Incursion - runway - aircraft,565
2024,Incursion - runway - animal,3
2024,Incursion - runway - pedestrian,1
2024,Incursion - runway - vehicle,1
2024,Landing gear,367
2024,Landing gear - incorrect configuration,14
2024,Landing in proximity of the intended surface,2
2024,Laser interference,590
2024,Loss of Global Navigation Satellite System (GNSS) or GNSS Anomalies,4623
2024,Loss of control - inflight,18
2024,Loss of control - on ground,25
2024,Mechanical/technical malfunction of aircraft - other,588
2024,Medical emergency,701
2024,Missing aircraft,1
2024,Navigation assistance,13
2024,Navigation error,2109
2024,Nose over,12
2024,Object dropped from aircraft,2
2024,Other operational incident,619
2024,Overshoot/missed approach,3094
2024,Overturn,4
2024,Parachute-related event,6
2024,Parked aircraft damage,2
2024,Part or pieces separate from an aircraft,19
2024,Precautionary landing,9
2024,Propeller/rotor strike,21
2024,Public complaint,48
2024,Rejected take-off,625
2024,Roll over,4
2024,Runway excursion,102
2024,SAR/comm search,100
2024,Security acts,9
2024,Smoke/fumes - aircraft,106
2024,TCAS alert,471
2024,Tail strike,24
2024,Take-off without clearance,132
2024,Transmission problem,2
2024,Wake turbulence/vortices,421
2024,Weather - clear air turbulence (CAT)/turbulence,122
2024,Weather - icing,27
2024,Weather - lightning,8
2024,Weather - other,104
2024,Weather - precipitation,8
2024,Weather - visibility,41
2024,Weather - wind,157
2024,Weather - wind shear,267
2024,"Weather balloon, meteor, rocket, CIRVIS/UFO",2
2024,Windshield/window (aircraft),40
2024,Wing strike,15
2024,Wire strike,2
2024,,30
