firename,hectares,cause,lat,lon
SLK_FIRE_026,0.1,N,51.01,-90.78
SLK_FIRE_027,0.4,N,51.14,-90.628
SLK_FIRE_028,2.6,N,51.762,-90.226
SLK_FIRE_029,446.6,N,52.106,-89.81
SLK_FIRE_030,67.1,N,53.582,-91.848
SLK_FIRE_031,38033.2,N,50.973,-89.126
SLK_FIRE_032,37.0,N,52.957,-89.278
SLK_FIRE_033,62378.0,N,50.558,-90.108
SLK_FIRE_034,0.6,N,50.817,-91.596
SLK_FIRE_035,0.1,N,51.151,-91.62
SLK_FIRE_036,6.8,N,51.689,-89.307
SLK_FIRE_037,0.3,N,50.11,-91.928
SLK_FIRE_038,0.2,N,50.525,-91.228
SLK_FIRE_039,1.0,N,51.993,-91.317
SLK_FIRE_040,28.1,N,52.077,-91.547
SLK_FIRE_041,0.1,N,50.809,-91.542
SLK_FIRE_042,0.6,H,51.459,-90.204
SLK_FIRE_043,0.2,H,50.107,-92.229
SLK_FIRE_044,6208.0,N,51.089,-90.822
SLK_FIRE_045,11.6,N,51.669,-90.237
SLK_FIRE_046,1.0,N,51.221,-91.894
SLK_FIRE_047,17104.0,N,53.122,-90.366
SLK_FIRE_048,4748.0,N,53.389,-90.411
SLK_FIRE_049,0.1,H,50.091,-91.949
SLK_FIRE_050,0.3,N,51.543,-91.939
SLK_FIRE_051,98.0,N,52.48,-89.257
SLK_FIRE_052,2.0,N,53.864,-90.817
SLK_FIRE_053,334.0,H,53.911,-90.878
SLK_FIRE_054,2493.0,N,53.177,-91.136
SLK_FIRE_055,0.1,N,53.902,-89.899
SLK_FIRE_056,3.0,N,51.602,-91.435
SLK_FIRE_057,0.2,N,52.019,-92.045
SLK_FIRE_058,54.5,N,53.912,-89.575
SLK_FIRE_059,0.1,N,53.842,-89.535
SLK_FIRE_060,5.5,N,52.573,-90.364
SLK_FIRE_061,0.7,N,52.592,-91.438
SLK_FIRE_062,0.1,N,50.626,-92.441
SLK_FIRE_063,2.9,N,51.56,-90.267
SLK_FIRE_064,8.0,N,51.674,-91.763
SLK_FIRE_065,0.2,N,51.648,-91.762
SLK_FIRE_066,0.5,N,50.57,-91.694
SLK_FIRE_067,0.3,N,51.607,-92.238
SLK_FIRE_068,1.0,N,52.142,-92.498
SLK_FIRE_069,0.1,N,51.48,-89.723
SLK_FIRE_070,237.0,N,54.487,-91.679
SLK_FIRE_071,0.2,N,51.34,-90.204
SLK_FIRE_072,5.0,N,51.086,-89.284
SLK_FIRE_073,0.4,N,51.492,-89.542
SLK_FIRE_074,0.2,N,50.435,-92.042
SLK_FIRE_075,103.2,N,54.28,-91.594
SLK_FIRE_076,0.1,N,51.352,-90.411
SLK_FIRE_077,0.1,N,50.323,-92.763
SLK_FIRE_078,0.1,N,50.134,-91.479
SLK_FIRE_079,0.1,N,50.443,-92.919
SLK_FIRE_080,0.1,N,51.492,-90.075
SLK_FIRE_081,0.1,N,51.709,-91.671
SLK_FIRE_082,2.0,N,51.749,-92.108
SLK_FIRE_083,0.4,N,50.782,-90.788
SLK_FIRE_084,0.3,N,50.957,-91.184
SLK_FIRE_085,0.1,N,50.948,-91.19
SLK_FIRE_086,3.0,N,50.646,-90.435
SLK_FIRE_087,0.1,N,50.589,-90.466
SLK_FIRE_088,0.1,N,50.163,-91.69
SLK_FIRE_089,60.0,N,52.606,-89.015
SLK_FIRE_090,0.2,N,50.849,-91.984
SLK_FIRE_091,0.1,H,50.163,-91.69
SLK_FIRE_092,0.2,N,51.401,-90.03
SLK_FIRE_093,4.0,N,52.615,-89.683
SLK_FIRE_094,10.0,N,51.986,-89.948
SLK_FIRE_095,0.5,N,51.124,-91.323
SLK_FIRE_096,0.1,N,51.005,-91.281
SLK_FIRE_097,0.2,N,51.403,-90.534
SLK_FIRE_098,0.5,N,50.7,-90.525
SLK_FIRE_099,0.4,H,49.906,-92.276
SLK_FIRE_100,0.5,N,50.389,-90.717
SLK_PB_001,11.5,H,51.234,-90.238
SUD_FIRE_001,4.5,H,46.055,-81.772
SUD_FIRE_002,0.1,H,46.711,-81.559
SUD_FIRE_003,0.5,H,46.689,-81.042
SUD_FIRE_004,5.0,H,46.199,-80.721
SUD_FIRE_005,1.0,H,46.5,-81.114
SUD_FIRE_006,0.3,N,46.702,-81.598
SUD_FIRE_007,0.3,N,46.792,-81.365
SUD_FIRE_008,0.3,N,46.393,-81.645
SUD_FIRE_009,0.1,N,45.996,-81.212
SUD_FIRE_010,1291.9,N,46.571,-81.812
SUD_FIRE_011,63.0,N,46.585,-81.817
SUD_FIRE_012,0.1,N,46.732,-82.046
SUD_FIRE_013,0.1,N,46.751,-81.939
SUD_FIRE_014,14.8,N,46.555,-81.81
SUD_FIRE_015,3.4,N,46.124,-82.088
SUD_FIRE_016,14.1,N,46.656,-82.116
SUD_FIRE_017,5857.0,N,46.633,-82.262
SUD_FIRE_018,1.5,N,46.607,-82.325
SUD_FIRE_019,459.0,N,46.751,-81.997
SUD_FIRE_020,0.5,N,46.821,-81.205
SUD_FIRE_021,0.1,N,46.729,-81.952
SUD_FIRE_022,0.1,H,46.719,-80.59
SUD_FIRE_023,0.2,N,46.985,-80.634
SUD_FIRE_024,0.1,H,46.214,-81.356
SUD_FIRE_025,0.3,N,46.683,-80.503
SUD_FIRE_026,8.0,N,46.091,-81.065
SUD_FIRE_027,2.5,N,46.487,-82.302
SUD_FIRE_028,0.1,H,46.358,-81.606
SUD_FIRE_029,2.4,N,46.009,-81.702
SUD_FIRE_030,0.2,N,46.284,-80.593
SUD_FIRE_031,0.9,N,46.003,-81.051
SUD_FIRE_032,0.3,N,45.999,-80.969
SUD_FIRE_033,0.1,N,46.034,-81.122
SUD_FIRE_034,0.1,N,46.119,-81.164
SUD_FIRE_035,0.1,N,46.493,-82.444
SUD_FIRE_036,0.2,N,46.904,-81.452
SUD_FIRE_037,0.2,N,47.002,-81.362
SUD_FIRE_038,1.1,N,46.656,-81.933
SUD_FIRE_039,0.6,N,46.048,-81.511
SUD_FIRE_040,0.1,N,46.436,-82.155
SUD_FIRE_041,0.1,N,46.283,-81.38
SUD_FIRE_042,0.1,N,46.146,-82.094
SUD_FIRE_043,0.1,H,46.237,-80.759
SUD_FIRE_044,0.2,N,46.276,-81.89
SUD_FIRE_045,0.1,N,46.094,-81.449
SUD_FIRE_046,0.1,H,46.396,-80.966
SUD_FIRE_047,0.6,H,46.843,-80.554
SUD_FIRE_048,0.6,H,46.079,-81.154
THU_FIRE_001,0.4,H,48.349,-89.26
THU_FIRE_002,6.0,H,50.246,-89.321
THU_FIRE_003,0.1,H,50.281,-89.076
THU_FIRE_004,0.5,H,48.723,-88.602
THU_FIRE_005,0.1,N,48.351,-88.89
THU_FIRE_006,0.1,N,50.228,-88.804
THU_FIRE_007,0.7,N,50.45,-89.927
THU_FIRE_008,0.1,N,49.074,-89.99
THU_FIRE_009,15.0,N,50.499,-89.56
THU_FIRE_010,0.2,N,50.789,-88.407
THU_FIRE_011,0.9,N,50.665,-88.992
THU_FIRE_012,3.4,N,50.922,-89.646
THU_FIRE_013,0.5,N,50.893,-89.84
THU_FIRE_014,0.8,N,50.526,-89.746
THU_FIRE_015,0.1,N,50.418,-89.206
THU_FIRE_016,0.2,N,50.896,-89.69
THU_FIRE_017,0.1,N,50.525,-89.265
THU_FIRE_018,13.8,N,50.925,-89.849
THU_FIRE_019,0.3,N,50.199,-88.954
THU_FIRE_020,0.1,N,48.97,-90.342
THU_FIRE_021,0.3,H,50.255,-89.711
THU_FIRE_022,0.1,H,49.183,-90.881
THU_FIRE_023,0.1,N,48.666,-89.087
THU_FIRE_024,3.2,N,50.765,-89.445
THU_FIRE_025,0.1,N,50.872,-89.376
THU_FIRE_026,0.1,N,50.678,-89.588
THU_FIRE_027,1.0,N,50.262,-88.422
THU_FIRE_028,0.1,N,50.481,-89.276
THU_FIRE_029,8.3,N,48.877,-90.735
THU_FIRE_030,0.1,N,48.171,-89.15
THU_FIRE_031,0.2,N,50.35,-88.2
THU_FIRE_032,0.1,N,50.334,-88.799
THU_FIRE_033,0.1,N,48.771,-90.311
THU_FIRE_034,0.1,N,50.802,-89.213
THU_FIRE_035,0.1,N,50.742,-89.406
THU_FIRE_036,0.1,N,48.779,-90.392
THU_FIRE_037,0.1,N,48.878,-90.724
THU_FIRE_038,0.2,N,50.313,-89.279
THU_FIRE_039,0.5,N,48.478,-90.245
THU_FIRE_040,82.0,N,48.463,-90.863
THU_FIRE_041,0.1,N,50.322,-90.112
THU_FIRE_042,0.1,N,48.523,-88.843
THU_FIRE_043,0.5,N,48.866,-90.913
THU_FIRE_044,0.2,N,50.314,-89.499
THU_FIRE_045,0.6,N,50.073,-89.41
THU_FIRE_046,0.2,N,50.035,-89.457
THU_FIRE_047,0.5,N,50.652,-89.348
THU_FIRE_048,0.1,N,49.094,-89.502
THU_FIRE_049,0.3,N,50.244,-88.531
THU_FIRE_050,0.1,N,48.74,-90.503
THU_FIRE_051,20.0,N,48.934,-89.296
THU_FIRE_052,0.1,H,48.334,-88.828
THU_PB_001,5.5,H,48.332,-89.219
TIM_FIRE_001,1.2,H,47.158,-81.959
TIM_FIRE_002,3.0,H,48.353,-81.277
TIM_FIRE_003,0.4,H,47.076,-81.928
TIM_FIRE_004,1.9,H,48.581,-81.27
TIM_FIRE_005,2.0,H,47.371,-81.548
TIM_FIRE_006,8.5,H,48.451,-81.534
TIM_FIRE_007,149.0,N,47.998,-81.944
TIM_FIRE_008,0.8,N,47.767,-81.845
TIM_FIRE_009,0.1,H,48.51,-81.197
TIM_FIRE_010,0.1,N,47.976,-82.108
TIM_FIRE_011,0.1,H,47.966,-81.867
WAW_FIRE_001,1.2,H,48.688,-85.721
WAW_FIRE_002,103.7,H,48.615,-85.371
WAW_FIRE_003,6678.1,H,48.537,-85.17
WAW_FIRE_004,0.1,N,49.153,-85.777
WAW_FIRE_005,0.1,H,48.684,-85.511
WAW_FIRE_006,0.1,N,47.487,-84.808
WAW_FIRE_007,0.2,H,48.601,-85.325
WAW_FIRE_008,0.7,N,48.631,-84.761
WAW_FIRE_009,1.3,N,49.176,-85.07
WAW_FIRE_010,0.2,H,48.294,-84.18
WAW_FIRE_011,0.2,N,48.468,-85.856
WAW_FIRE_012,0.1,N,48.827,-85.744
WAW_FIRE_013,2.4,N,48.971,-85.953
WAW_FIRE_014,0.1,N,49.004,-84.973
WAW_FIRE_015,0.3,N,48.589,-85.718
WAW_FIRE_016,0.4,N,48.271,-85.652
WAW_FIRE_017,0.2,N,48.511,-85.342
WAW_FIRE_018,0.1,N,48.558,-85.393
WAW_FIRE_019,0.5,N,48.77,-85.319
WAW_FIRE_020,0.1,N,48.485,-83.744
WAW_FIRE_021,0.1,N,48.861,-85.404
WAW_FIRE_022,0.1,H,48.591,-85.444
WAW_FIRE_023,0.1,N,48.42,-85.884
WAW_FIRE_024,0.1,N,48.665,-85.58
WAW_FIRE_025,0.1,H,48.508,-85.12
WAW_FIRE_026,0.3,N,48.888,-86.346
WAW_FIRE_027,0.1,N,48.704,-86.155
WAW_FIRE_028,0.1,H,49.018,-85.603
WAW_FIRE_029,0.1,N,48.9,-86.225
WAW_FIRE_030,0.1,N,48.803,-86.056
WAW_FIRE_031,0.1,N,49.168,-85.775
WAW_FIRE_032,0.1,H,47.833,-84.721
2023BA0,0.0,U,51.1682,-115.461
2023BA10,0.0,H,51.232,-115.509
2023BA11,0.0,N,51.6,-116.343
2023BA12,0.0,H,51.181,-115.582
2023BA13,0.1,H,51.389,-116.132
2023BA14,0.0,H,51.235,-115.489
2023BA15,0.0,N,51.309,-115.981
2023BA16,0.0,H,51.157,-115.551
2023BA2,24.0,H,51.199,-115.542
2023BA3,3.3,H,51.207,-115.535
2023BA4,0.2,N,51.359,-116.038
2023BA5,0.0,U,51.176,-115.636
2023BA6,0.0,H,51.151,-115.685
2023BA7,0.0,U,51.168,-115.461
2023BA8,0.0,H,51.409,-116.168
2023BA9,0.1,N,51.399,-116.196
2023EI1,1.7,H,53.64,-112.859
2023EI2,10.5,H,53.661,-112.866
2023EI3,0.3,H,53.565,-112.853
2023EI4,0.01,H,53.6772,-112.831
2023EI5,0.01,H,53.6772,-112.831
2023EI6,0.01,H,53.6773,-112.831
2023GI1,0.0,H,48.735,-123.371
2023GL1,1956.0,N,51.262,-117.357
2023GR1,0.0,H,49.181,-107.688
2023JA1,0.0,U,53.0511,-118.147
2023JA10,0.0,H,52.845,-118.077
2023JA11,0.1,N,52.455,-117.449
2023JA12,1.0,N,52.935,-118.415
2023JA13,0.0,H,53.003,-118.069
2023JA14,2.4,N,53.062,-118.083
2023JA15,1.5,N,52.267,-117.765
2023JA16,0.1,H,52.802,-118.074
2023JA2,0.0,N,52.845,-118.067
2023JA3,0.1,H,53.023,-118.086
2023JA4,0.0,U,52.878,-118.074
2023JA5,1.7,H,52.799,-118.034
2023JA6,0.0,H,52.799,-118.048
2023JA7,0.1,H,53.055,-118.12
2023JA8,0.0,H,52.933,-118.042
2023JA9,0.0,H,53.011,-118.088
2023KO1,307.0,N,50.674,-115.838
2023KO10,0.0,N,50.813,-115.972
2023KO11,0.2,N,50.816,-115.998
2023KO2,0.0,N,50.808,-116.035
2023KO3,0.0,N,50.624,-115.857
2023KO4,8.0,N,50.725,-115.959
2023KO5,0.1,N,50.741,-115.928
2023KO6,0.2,H,51.2,-116.093
2023KO7,0.1,N,50.842,-116.007
2023KO8,0.1,N,50.808,-115.959
2023KO9,0.2,N,50.659,-115.893
2023NA1,57130.0,N,61.833,-123.936
2023NA2,1400.0,N,60.968,-126.681
2023PA1,40.0,H,53.908,-106.08
2023PA2,20.0,N,54.175,-106.185
2023PP1,0.0,H,41.935,-82.518
2023PP2,3.1,H,41.936,-82.517
2023PR1,0.0,H,48.605,-124.729
2023PR2,0.0,U,48.788,-125.173
2023PR3,0.0,U,49.08,-125.821
2023PU1,0.2,N,48.467,-85.856
2023PU10,0.1,N,48.261,-85.743
2023PU2,0.2,N,48.212,-85.757
2023PU3,0.9,N,48.325,-86.161
2023PU4,0.4,N,48.271,-85.653
2023PU5,0.2,N,48.37,-86.106
2023PU6,0.1,N,48.109,-85.982
2023PU7,0.1,N,48.196,-85.844
2023PU8,0.1,N,48.132,-85.881
2023PU9,0.1,N,48.416,-85.882
2023RE1,0.1,N,51.069,-118.137
2023RE2,0.1,N,51.073,-118.14
2023RE3,0.1,N,51.078,-118.136
2023RE4,0.1,N,51.073,-118.162
2023RE5,0.1,N,51.0564,-118.175
2023RE-GL1,2.0,N,51.2608,-117.354
2023RM1,115.3,H,50.667,-100.061
2023TH1,1716.0,N,63.005,-108.509
2023TH2,1426.0,N,63.142,-107.629
2023TH3,2465.0,N,62.861,-107.333
2023TH4,1507.0,U,62.341,-109.14
2023TH5,314.0,U,62.485,-110.476
2023TN1,0.0,U,48.649,-53.96
2023TN2,0.0,H,48.456,-53.947
2023VU1,600.0,U,68.404,-138.807
2023WAFU0,15.0,N,64.9713,-121.584
2023WAFU1,8126.0,N,66.0041,-121.723
2023WAFU2,15.0,N,64.9713,-121.584
2023WB1,24947.0,U,58.637,-114.002
2023WB10,75.0,N,58.733,-111.507
2023WB11,118948.0,N,59.217,-113.423
2023WB12,20280.0,N,58.117,-112.644
2023WB13,100.0,N,58.841,-113.196
2023WB14,83116.0,N,58.96,-113.29
2023WB15,12.0,N,59.484,-111.957
2023WB16,43.0,N,60.466,-113.278
2023WB17,13.0,N,59.835,-112.285
2023WB18,109244.0,N,59.762,-113.908
2023WB19,18781.0,N,58.163,-113.442
2023WB2,64149.0,N,59.395,-112.452
2023WB20,3.2,N,58.349,-113.676
2023WB21,1525.0,N,58.246,-113.774
2023WB22,0.5,N,59.991,-113.439
2023WB23,13934.0,N,60.457,-113.851
2023WB24,13736.0,N,59.551,-115.511
2023WB25,77293.0,N,59.508,-114.258
2023WB26,0.5,N,59.082,-112.657
2023WB27,2.3,N,59.48,-111.613
2023WB28,0.3,N,59.342,-111.546
2023WB29,5900.0,N,58.081,-113.237
2023WB3,6477.0,N,58.274,-112.839
2023WB30,5088.0,N,60.455,-115.6
2023WB31,7822.0,N,59.684,-115.298
2023WB4,339.0,N,58.384,-112.247
2023WB5,19.0,N,59.739,-112.058
2023WB6,9.0,N,59.748,-112.071
2023WB7,348511.0,N,59.675,-112.425
2023WB8,4937.0,N,58.96,-112.99
2023WB9,4218.0,N,58.887,-113.233
2023WL1,100.0,H,49.101,-113.845
2023WL2,240.0,H,49.079,-113.844
2023WP1,450.0,N,57.251,-93.463
1,0.0,N,50.305,-66.439
10,0.0,H,45.602,-72.722
100,0.3,H,48.777,-78.568
101,0.0,H,46.466,-72.927
102,0.0,H,48.903,-68.634
103,0.5,H,47.014,-71.332
104,0.4,H,45.807,-73.715
105,0.0,H,46.243,-74.944
106,0.3,H,49.166,-68.266
107,0.1,H,46.133,-73.5
108,2.4,H,48.147,-69.704
109,0.1,H,46.896,-72.364
11,0.1,H,45.603,-70.927
110,0.1,H,46.425,-71.556
111,0.1,H,47.633,-69.619
112,0.6,H,46.401,-75.572
113,0.2,H,46.06,-74.711
114,0.2,H,46.401,-71.822
115,2.3,H,45.291,-73.734
116,0.0,H,45.845,-74.187
117,0.2,H,45.077,-73.204
118,0.1,H,50.213,-66.637
119,1.7,H,46.065,-76.291
12,0.3,H,45.851,-76.043
120,3.3,H,47.027,-79.269
121,0.0,H,45.3,-71.922
122,0.2,H,46.059,-70.789
123,0.0,H,45.587,-75.622
124,0.1,H,46.254,-70.764
125,0.1,H,45.649,-75.593
126,0.1,H,45.645,-75.622
127,0.2,H,45.6,-75.733
128,0.0,H,46.871,-72.233
129,0.0,H,48.269,-67.226
13,0.4,H,45.605,-70.932
130,0.1,H,46.964,-71.213
131,1.0,H,48.749,-72.498
132,0.1,H,48.158,-77.743
133,0.2,H,45.907,-75.097
134,0.0,H,48.777,-78.568
135,0.0,H,48.091,-77.879
136,0.0,H,50.301,-66.413
137,1.1,H,48.017,-66.7
138,0.3,H,46.454,-76.022
139,0.0,H,46.799,-76.253
14,0.4,H,45.608,-70.941
140,2.2,H,47.863,-69.304
141,0.5,H,46.508,-72.67
142,0.2,H,48.406,-67.337
143,0.4,H,47.78,-72.932
144,0.1,H,47.395,-72.59
145,0.2,H,45.571,-75.629
146,0.1,H,45.966,-71.666
147,0.1,H,48.179,-78.163
148,0.8,H,48.646,-79.112
149,0.0,H,47.566,-78.155
15,0.2,H,45.299,-71.817
150,1.9,H,48.908,-72.372
151,0.1,H,49.282,-68.008
152,0.0,H,46.494,-72.824
153,0.1,H,46.086,-72.162
154,0.0,H,48.67,-78.534
155,0.1,H,45.968,-74.223
156,1.2,H,48.786,-79.492
157,0.0,H,50.147,-66.508
158,0.0,H,46.807,-71.564
159,0.0,H,46.885,-72.381
16,0.1,H,45.321,-72.328
160,0.0,H,45.464,-74.096
161,0.1,H,45.084,-72.339
162,1.0,H,51.396,-78.521
163,26.8,H,49.734,-74.538
164,1.5,H,46.0,-71.43
165,69.1,H,49.049,-75.829
166,1.7,H,49.055,-68.772
167,0.1,H,50.293,-66.413
168,0.1,H,48.411,-71.52
169,3.1,H,48.607,-71.032
17,0.5,H,50.287,-64.027
170,0.0,H,48.501,-71.29
171,0.1,H,49.118,-68.441
172,19578.0,H,50.617,-66.008
173,35.9,H,48.169,-70.872
174,0.1,H,46.319,-70.531
175,0.0,H,46.176,-73.535
176,0.5,H,48.119,-70.836
177,3.3,H,46.708,-70.347
178,0.1,H,50.229,-66.537
179,4.5,H,47.243,-72.832
18,0.0,H,46.402,-74.982
180,0.3,H,49.678,-74.382
181,0.0,H,48.607,-67.667
182,0.0,H,45.841,-75.919
183,0.2,H,46.126,-74.588
184,0.0,H,46.827,-71.794
185,0.0,H,48.452,-67.219
186,0.2,H,45.654,-74.678
187,0.2,H,47.588,-69.595
188,0.1,H,49.734,-68.593
189,0.6,H,48.251,-78.979
19,0.1,H,48.52,-71.493
190,0.6,H,50.019,-74.216
191,0.6,H,50.011,-74.218
192,0.0,H,46.203,-73.499
193,2.0,H,46.589,-71.328
194,0.0,H,45.568,-75.655
195,1.2,H,45.513,-75.771
196,4.6,H,48.295,-72.012
197,0.0,H,48.605,-76.629
198,0.1,H,45.226,-72.345
199,0.1,H,48.212,-68.523
2,0.1,H,45.35,-72.649
20,0.0,H,48.918,-72.051
200,13.8,H,48.647,-77.633
201,0.0,H,45.696,-76.204
202,52.1,H,47.333,-73.778
203,0.1,H,45.035,-72.454
204,0.1,H,47.562,-73.326
205,8.9,H,49.98,-68.716
206,0.0,H,50.206,-66.359
207,0.1,H,46.944,-71.38
208,0.3,H,50.131,-61.809
209,3.7,H,50.573,-68.914
21,0.0,H,48.922,-73.18
210,0.3,H,46.101,-70.908
211,0.0,H,48.156,-69.668
212,20.0,N,48.26,-70.42
213,870.0,H,49.737,-74.994
214,0.0,H,48.762,-64.454
215,807.9,H,50.375,-66.384
216,18.0,H,49.783,-74.485
217,0.1,H,48.385,-64.748
218,1080520.0,N,53.051,-75.326
219,1381.5,N,53.167,-75.268
22,0.0,H,46.42,-73.017
220,0.0,H,49.76,-74.85
221,0.0,H,48.743,-71.226
222,71465.5,N,49.06,-76.128
223,0.1,N,47.388,-73.147
224,244.8,N,47.975,-75.278
225,8459.7,N,48.057,-75.265
226,1732.3,N,47.991,-75.018
227,0.1,H,49.741,-74.375
228,5.1,H,49.677,-74.326
229,234.8,N,47.696,-74.068
23,0.6,H,48.2,-77.692
230,13.3,N,46.831,-72.732
231,0.3,N,49.551,-75.91
232,1096.8,N,49.369,-72.067
233,4933.7,N,49.435,-77.221
234,0.1,N,49.425,-77.199
235,10.9,N,49.388,-77.066
236,6613.8,N,49.378,-72.067
237,27496.6,N,48.609,-76.636
238,271.7,N,47.595,-76.599
239,0.1,N,49.783,-69.542
24,30.8,H,48.922,-72.053
240,40.0,N,49.328,-72.393
241,5.9,N,49.337,-72.404
242,1.0,N,49.328,-72.414
243,140.0,N,49.328,-72.42
244,4.1,N,48.384,-76.632
245,7427.2,N,48.471,-76.857
246,0.0,N,47.437,-75.104
247,2.0,N,47.529,-76.536
248,7503.0,N,47.914,-75.733
249,5823.7,N,49.358,-71.049
25,2.4,H,48.839,-72.145
250,400.0,N,47.91,-75.772
251,37.1,N,48.807,-77.301
252,944.8,N,49.545,-69.733
253,2.0,N,49.104,-72.165
254,0.7,N,49.754,-69.551
255,0.4,N,49.106,-72.176
256,5872.1,N,49.301,-76.919
257,68.6,N,49.513,-68.624
258,2.4,N,48.855,-76.081
259,0.0,N,49.654,-69.61
26,5.0,H,48.767,-71.903
260,3.5,N,48.767,-76.011
261,14485.8,N,49.506,-69.657
262,2847.0,N,48.815,-76.034
263,0.4,N,49.575,-69.746
264,30.0,N,48.781,-76.176
265,2885.1,N,49.439,-71.561
266,63.2,N,48.817,-76.275
267,0.9,N,49.566,-69.735
268,11357.8,N,48.513,-76.048
269,0.0,N,49.499,-69.873
27,0.2,H,45.703,-74.14
270,2504.8,N,49.739,-68.635
271,5788.6,N,50.293,-70.572
272,16.8,N,47.616,-75.788
273,0.0,N,48.561,-69.309
274,87689.4,N,49.508,-75.288
275,1244.0,N,48.656,-72.868
276,14.8,N,47.201,-72.784
277,2897.2,N,49.519,-72.616
278,0.1,N,48.769,-76.006
279,1591.1,N,50.749,-70.198
28,26.9,H,48.028,-66.68
280,1.6,N,49.004,-79.433
281,10541.8,N,49.062,-79.358
282,0.1,N,47.409,-72.579
283,9954.6,N,49.556,-68.673
284,4.0,N,49.34,-72.404
285,0.4,N,47.528,-72.71
286,5.3,N,49.346,-67.968
287,2462.4,N,49.458,-72.576
288,0.0,N,47.615,-76.592
289,18.8,N,49.427,-76.514
29,16.8,H,48.035,-66.675
290,163.1,N,49.38,-72.492
291,0.1,N,50.069,-72.179
292,23280.4,N,49.211,-76.344
293,5.0,N,50.048,-73.625
294,0.0,N,49.499,-69.589
295,946.1,N,49.694,-72.585
296,500.0,N,49.228,-76.557
297,16434.7,N,48.181,-76.909
298,0.6,N,49.33,-67.889
299,5995.9,N,49.289,-72.414
3,0.4,H,45.219,-74.122
30,0.4,H,45.698,-72.923
300,3.0,N,50.527,-74.665
301,1.0,N,48.842,-72.265
302,2004.1,N,48.701,-74.139
303,0.1,N,49.418,-71.259
304,5456.3,N,48.664,-76.212
305,1224.4,N,49.724,-72.61
306,1983.6,N,50.704,-70.732
307,0.0,N,49.464,-76.109
308,362.1,N,47.005,-73.413
309,1136.3,N,48.781,-76.287
31,1.0,H,48.013,-66.743
310,0.8,N,48.97,-69.144
311,0.0,N,48.812,-76.269
312,20391.8,N,49.031,-76.507
313,0.1,N,48.991,-79.387
314,101700.0,N,49.556,-76.764
315,3.5,N,48.801,-77.232
316,0.1,N,47.582,-73.918
317,0.0,N,48.047,-76.039
318,5.9,N,48.477,-73.663
319,272.7,N,48.786,-74.23
32,0.6,H,48.285,-70.989
320,0.0,N,47.529,-76.576
321,0.3,N,47.533,-76.588
322,1.0,N,49.282,-74.991
323,0.1,N,48.05,-72.016
324,0.0,H,49.741,-74.24
325,0.4,N,49.371,-77.045
326,444.3,N,49.66,-69.972
327,0.1,N,46.953,-74.27
328,0.0,H,48.772,-64.506
329,0.1,N,48.851,-70.476
33,0.0,H,48.365,-76.951
330,0.0,N,48.915,-74.346
331,0.0,H,48.838,-64.69
332,1.0,N,46.048,-74.023
333,0.1,H,46.068,-72.205
334,140435.0,N,50.453,-74.131
335,9.5,N,48.46,-72.868
336,0.1,N,47.463,-77.251
337,623.6,N,46.595,-77.361
338,0.1,N,49.172,-70.831
339,1913.5,N,48.489,-74.829
34,0.0,H,45.669,-75.569
340,0.1,H,46.394,-72.568
341,0.1,N,48.49,-74.835
342,0.0,N,48.596,-78.205
343,0.1,H,45.825,-72.622
344,277702.0,N,49.122,-76.787
345,10.0,N,49.101,-76.713
346,89.0,N,46.84,-76.948
347,2.3,N,48.726,-79.175
348,0.0,H,46.6,-74.841
349,0.0,H,45.676,-76.673
35,0.0,H,46.822,-75.622
350,416.8,N,48.139,-75.308
351,6016.7,N,49.109,-74.619
352,215.5,N,49.188,-72.082
353,14178.7,N,49.856,-70.019
354,0.1,N,47.582,-70.201
355,52.9,H,53.008,-78.816
356,0.0,N,48.886,-64.739
357,212432.0,N,52.896,-73.406
358,0.2,N,46.937,-72.762
359,342.1,N,46.941,-73.352
36,0.1,H,47.003,-71.393
360,229.5,N,47.428,-75.92
361,1126.0,N,47.13,-73.728
362,0.0,N,50.141,-67.094
363,16.2,N,50.168,-73.91
364,0.4,H,49.744,-77.764
365,276.0,N,48.398,-74.824
366,0.1,N,46.03,-74.694
367,4678.6,N,50.654,-74.151
368,24152.0,N,50.483,-74.278
369,24917.1,N,49.169,-75.67
37,0.1,H,45.234,-72.34
370,2169.0,N,49.232,-75.311
371,21467.7,N,49.151,-75.168
372,2222.0,N,48.782,-75.243
373,19524.5,N,48.843,-75.103
374,40.5,N,47.293,-73.619
375,1699.4,N,49.587,-68.453
376,29790.2,N,48.904,-75.825
377,5.2,N,47.593,-77.969
378,16059.5,H,50.559,-66.028
379,55623.1,N,50.167,-73.473
38,0.1,H,48.431,-71.488
380,0.1,H,45.859,-75.715
381,885.5,N,48.429,-69.829
382,1830.4,N,48.297,-76.102
383,0.0,N,49.388,-71.991
384,0.1,H,46.333,-75.484
385,371.1,N,49.714,-69.093
386,101.1,N,49.546,-67.653
387,5.4,N,46.826,-76.289
388,64.3,N,48.013,-75.864
389,0.1,H,46.384,-72.516
39,0.0,H,46.281,-75.594
390,11.9,N,46.874,-74.602
391,0.7,N,48.994,-69.52
392,1.2,N,46.893,-73.256
393,423.7,N,48.052,-74.034
394,73.7,N,46.227,-76.46
395,0.1,H,48.248,-78.305
396,0.7,N,47.601,-74.649
397,0.4,N,46.03,-74.692
